,release_date,danceability,energy,loudness,acousticness,instrumentalness,valence,rock,pop,dance pop,classic rock,classical,rap,hip hop,modern rock,mellow gold,album rock,permanent wave,pop rap
4677,2011,0.366,0.494,-11.605,0.247,0.332,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4678,1991,0.5489999999999999,0.547,-10.119,0.0532,0.321,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4679,2011,0.7140000000000001,0.7979999999999999,-11.337,0.000981,0.8959999999999999,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4680,2015,0.601,0.6,-9.906,0.7390000000000001,0.102,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4681,2013,0.475,0.933,-4.584,0.00731,0.0,0.5429999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4682,2012,0.787,0.175,-23.038,0.951,0.902,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4683,2017,0.434,0.894,-8.327,0.00376,0.868,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4684,2004,0.614,0.664,-3.939,0.233,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4685,2006,0.792,0.77,-4.811,0.0318,0.000194,0.732,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4686,2014,0.365,0.56,-10.798,0.735,0.615,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4687,1997,0.908,0.831,-10.281,0.01,2.9600000000000005e-05,0.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4688,2011,0.258,0.0555,-27.084,0.984,0.964,0.1119999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4689,2000,0.754,0.376,-7.561,0.4039999999999999,0.0,0.5539999999999999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4690,2011,0.527,0.7959999999999999,-5.111000000000001,0.017,0.0,0.534,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4691,2018,0.667,0.144,-11.14,0.252,0.885,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4692,2018,0.311,0.0598,-18.176,0.97,0.551,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4693,2020,0.445,0.882,-3.978,0.0027,0.000301,0.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4694,2009,0.609,0.8740000000000001,-4.784,0.623,0.0,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4695,2020,0.302,0.588,-5.289,0.467,0.0,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4696,2020,0.633,0.477,-9.676,0.427,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4697,2018,0.675,0.8740000000000001,-3.294,0.0357,0.0,0.789,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4698,2013,0.254,0.349,-10.02,0.85,2.95e-05,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4699,1997,0.435,0.979,-5.154,5.96e-05,0.000265,0.611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,2021,0.238,0.185,-15.298,0.906,0.888,0.0646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4701,2017,0.643,0.758,-4.262,0.129,0.44,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4702,2014,0.27,0.195,-19.065,0.943,0.903,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4703,1964,0.389,0.396,-7.999,0.887,0.0,0.585,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4704,2016,0.6890000000000001,0.41,-9.629,0.835,0.0276,0.248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4705,2014,0.489,0.945,-4.095,0.0287,0.00605,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4706,2019,0.653,0.785,-4.776,0.000294,0.00589,0.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4707,2021,0.623,0.616,-5.297999999999999,0.17,0.0859,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708,2006,0.314,0.368,-17.441,0.787,0.7290000000000001,0.0604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4709,2019,0.374,0.984,-3.434,4.38e-05,0.4479999999999999,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4710,2016,0.4429999999999999,0.642,-6.032,0.0181,5e-06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4711,2017,0.731,0.928,-3.085,0.022,7.36e-06,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4712,2009,0.435,0.7170000000000001,-11.859000000000002,0.00109,0.00108,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4713,2002,0.8270000000000001,0.648,-6.922000000000001,0.00826,0.0,0.733,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
4714,2014,0.638,0.395,-11.299,0.7240000000000001,0.569,0.316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4715,2012,0.2289999999999999,0.0144,-30.935,0.855,0.000332,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4716,2019,0.754,0.765,-5.354,0.38,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4717,1995,0.291,0.767,-6.912999999999999,0.000401,0.012,0.359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4718,1987,0.78,0.877,-3.683,0.148,2.36e-06,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4719,2017,0.233,0.0386,-26.115,0.984,0.907,0.272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4720,2021,0.5660000000000001,0.901,-3.528,0.0033799999999999,6.3e-06,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4721,1992,0.66,0.7659999999999999,-4.584,0.522,0.000294,0.586,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4722,2015,0.875,0.833,-7.404,0.0496,0.0,0.8220000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4723,2016,0.173,0.0822,-22.757,0.948,0.928,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4724,1994,0.556,0.92,-4.606,0.00271,0.00021,0.7709999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4725,1968,0.597,0.5539999999999999,-14.144,0.0289999999999999,0.0,0.963,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4726,2020,0.552,0.45,-9.768,0.585,3.2200000000000003e-05,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4727,1986,0.418,0.183,-18.072,0.96,0.0345,0.6509999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4728,1985,0.546,0.836,-6.321000000000001,0.107,0.583,0.735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4729,1975,0.723,0.49,-14.745,0.111,0.0946,0.795,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4730,2017,0.352,0.209,-18.163,0.974,0.813,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4731,2020,0.6940000000000001,0.625,-9.179,0.612,0.0,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4732,2016,0.5770000000000001,0.96,-2.985,0.0026,5.09e-05,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4733,2017,0.356,0.995,-3.366,3.26e-06,0.000196,0.1669999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4734,1998,0.47,0.67,-8.99,0.0468,0.00797,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4735,2021,0.593,0.97,-2.872,0.0045,1.49e-06,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4736,2017,0.217,0.341,-12.454,0.6890000000000001,0.941,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4737,2016,0.485,0.948,-2.68,0.00689,0.0,0.481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4738,1998,0.218,0.947,-5.188,0.00117,0.0,0.2339999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4739,1990,0.684,0.495,-13.877,0.47,6.979999999999999e-05,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4740,2018,0.276,0.249,-8.751,0.816,2.16e-06,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4741,2018,0.595,0.57,-6.232,0.104,0.0,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4742,2010,0.256,0.855,-6.959,0.000299,0.000389,0.386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4743,2015,0.6970000000000001,0.7929999999999999,-6.871,0.0208,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4744,2019,0.616,0.861,-5.062,0.0497,0.175,0.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4745,2014,0.691,0.248,-17.153,0.995,0.8340000000000001,0.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4746,2021,0.792,0.66,-4.473,0.631,0.0,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4747,2016,0.265,0.7290000000000001,-7.544,0.00587,0.0867,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4748,2000,0.55,0.915,-4.053999999999999,0.0207,3e-05,0.531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4749,2001,0.616,0.785,-4.01,0.0718,0.0,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4750,2020,0.635,0.379,-7.358,0.0571,0.476,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4751,2015,0.195,0.0297,-27.856,0.975,0.868,0.0303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4752,2018,0.4629999999999999,0.604,-6.96,0.1669999999999999,1.92e-05,0.181,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4753,2020,0.687,0.7290000000000001,-5.71,0.27,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4754,1993,0.642,0.619,-10.427,0.1889999999999999,0.16,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4755,2017,0.3829999999999999,0.1969999999999999,-16.394000000000002,0.991,0.911,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4756,1999,0.672,0.941,-6.4270000000000005,0.0276,0.926,0.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4757,2018,0.6890000000000001,0.547,-7.766,0.126,1.39e-06,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4758,1953,0.211,0.348,-10.12,0.939,0.00052,0.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4759,2021,0.426,0.545,-9.098,0.252,0.0,0.4629999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4760,2016,0.5720000000000001,0.531,-8.082,0.133,1.11e-06,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4761,2013,0.2769999999999999,0.953,-4.155,1.25e-05,0.000283,0.2289999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4762,2021,0.5760000000000001,0.507,-7.665,0.38,0.825,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4763,2015,0.654,0.785,-10.022,0.175,1.07e-05,0.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4764,2019,0.6990000000000001,0.5379999999999999,-7.974,0.00682,0.00376,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4765,2006,0.257,0.3329999999999999,-9.028,0.745,1.98e-06,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4766,1970,0.4029999999999999,0.525,-9.287,0.3929999999999999,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4767,2007,0.684,0.619,-4.658,0.802,0.0123,0.8390000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4768,2018,0.3879999999999999,0.539,-5.941,0.188,0.00228,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4769,2006,0.545,0.753,-4.618,0.0417,0.0,0.434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4770,2014,0.635,0.121,-17.796,0.957,0.0308,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4771,1970,0.525,0.769,-7.197,0.346,0.00119,0.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4772,1984,0.618,0.584,-9.107,0.8909999999999999,0.00251,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4773,2015,0.6629999999999999,0.983,-4.5360000000000005,0.0127,0.841,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4774,1988,0.642,0.659,-10.443,0.000668,3.19e-06,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4775,2011,0.258,0.0792,-18.734,0.986,0.914,0.0369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4776,2019,0.879,0.703,-4.218999999999999,0.143,0.0,0.7879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4777,2021,0.332,0.737,-8.572000000000001,0.0069599999999999,0.0,0.7609999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4778,2011,0.599,0.34,-12.081,0.6709999999999999,0.000107,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4779,2019,0.866,0.602,-5.236000000000001,0.434,3.06e-05,0.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4780,2015,0.496,0.938,-2.934,0.00461,0.789,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4781,1984,0.541,0.8220000000000001,-10.978,0.214,0.00314,0.7190000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4782,2018,0.434,0.986,-3.686,0.0012699999999999,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4783,2020,0.628,0.413,-8.002,0.757,2.64e-06,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4784,2018,0.716,0.66,-4.365,0.0306,0.0,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4785,2018,0.716,0.764,-6.269,0.216,1.06e-05,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4786,2000,0.313,0.563,-6.957999999999999,0.331,2.92e-06,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4787,2019,0.619,0.4639999999999999,-9.82,0.15,0.88,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4788,1990,0.366,0.156,-17.041,0.97,0.954,0.265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4789,2005,0.0751,0.0176,-30.357,0.972,0.855,0.0369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4790,2011,0.568,0.42,-8.255,0.991,0.0,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4791,2017,0.295,0.0077,-31.201,0.988,0.899,0.105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4792,2015,0.843,0.435,-8.442,0.47,0.0,0.19,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4793,2019,0.701,0.524,-5.593999999999999,0.225,0.0,0.505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4794,2019,0.866,0.613,-6.385,0.0293,0.0,0.359,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
4795,2018,0.76,0.5579999999999999,-8.105,0.217,0.00321,0.462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4796,2019,0.5539999999999999,0.986,-2.38,0.000692,6.92e-06,0.4589999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4797,2019,0.494,0.916,-4.734,0.00112,4.43e-06,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4798,2006,0.807,0.4589999999999999,-9.577,0.218,9.97e-06,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4799,2013,0.708,0.93,-4.888999999999999,0.00103,0.0038399999999999,0.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,2017,0.556,0.884,-1.934,0.0136,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4801,2018,0.143,0.128,-22.057,0.966,0.92,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4802,2014,0.6,0.655,-13.163,0.00406,0.84,0.0953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4803,2015,0.6609999999999999,0.8009999999999999,-7.48,0.0354,0.00425,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4804,2019,0.623,0.647,-5.438,0.00122,0.0,0.522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4805,1962,0.6859999999999999,0.3929999999999999,-8.36,0.773,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4806,2017,0.462,0.857,-5.35,0.00282,4.78e-05,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4807,2004,0.541,0.402,-6.653,0.774,0.0391,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4808,2007,0.285,0.987,-4.324,0.000106,0.188,0.0754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4809,2018,0.531,0.675,-11.709,0.3779999999999999,0.013,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4810,2014,0.375,0.314,-17.682000000000002,0.979,0.894,0.402,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4811,2001,0.8390000000000001,0.706,-6.104,0.208,0.0,0.8390000000000001,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
4812,2018,0.589,0.562,-6.399,0.00636,0.85,0.0872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4813,2019,0.92,0.489,-9.19,0.0823,0.052,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4814,2003,0.8059999999999999,0.7040000000000001,-4.795,0.00271,0.233,0.7390000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4815,2017,0.489,0.239,-13.7,0.928,0.000597,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4816,2021,0.65,0.588,-5.874,0.419,0.000359,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4817,1978,0.7040000000000001,0.427,-15.091,0.411,0.0247,0.774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4818,1959,0.7659999999999999,0.606,-8.184,0.818,0.00796,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4819,2021,0.405,0.027,-26.8,0.993,0.91,0.0783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4820,2007,0.965,0.746,-10.114,0.417,0.0,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4821,2000,0.713,0.541,-9.295,0.0617,0.000137,0.28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4822,2020,0.861,0.33,-9.442,0.601,0.000157,0.5820000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4823,2021,0.208,0.2689999999999999,-13.504,0.984,0.907,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4824,2013,0.124,0.288,-11.621,0.7709999999999999,0.191,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4825,2017,0.254,0.0197,-30.529,0.934,0.8059999999999999,0.182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4826,2001,0.51,0.917,-4.806,0.0054,0.000133,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4827,2001,0.515,0.863,-5.756,0.0078599999999999,0.893,0.961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4828,2003,0.5660000000000001,0.8690000000000001,-6.084,0.000916,0.00346,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4829,1989,0.715,0.84,-6.617000000000001,0.151,0.0023899999999999,0.924,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4830,2015,0.578,0.975,-2.628,0.00414,0.7559999999999999,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4831,2009,0.64,0.6459999999999999,-7.572,0.00364,0.165,0.415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4832,2020,0.805,0.515,-6.2010000000000005,0.223,0.0,0.488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4833,1965,0.42,0.3979999999999999,-9.13,0.755,0.000537,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4834,1997,0.337,0.627,-8.351,0.0246,0.348,0.275,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4835,2000,0.72,0.272,-12.919,0.58,0.0,0.6609999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4836,2018,0.573,0.309,-14.878,0.938,0.6759999999999999,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4837,2014,0.267,0.974,-3.81,7.41e-05,0.0225,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4838,1979,0.586,0.27,-13.168,0.0117,0.757,0.2269999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4839,1991,0.5670000000000001,0.512,-8.831,0.545,0.0,0.3339999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4840,2004,0.621,0.304,-14.992,0.8390000000000001,0.903,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4841,2020,0.521,0.7070000000000001,-4.101,0.0327,0.000164,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
